-3.419684813231200771e-01,1.000975091779036763e+00,3.349881501559046626e-01
-9.949509441097328377e-01,1.701213432145602278e+00,9.995736030415051099e-01
2.504519662944387992e+00,7.747387196087747174e-01,7.833269096274834142e-01
1.385855417194777617e-01,-1.577778467024424591e+00,9.092974268256817094e-01
9.617671772556960486e-01,5.254158035848209840e-01,4.273798802338297786e-01
3.057809194613983483e-01,1.101454198533802442e+00,5.155013718214641605e-01
1.605993116975269031e+00,-1.307187311213908743e+00,9.974949866040544455e-01
1.569847144741960410e+00,-8.236457704657342838e-01,9.738476308781951474e-01
-2.223387497222672149e+00,-1.389023708555766623e+00,7.833269096274834142e-01
-5.151804835776275793e-01,2.208198362275136883e+00,9.635581854171929583e-01
-9.973619770632192738e-01,-1.593243347136523158e-01,1.411200080598672135e-01
2.527611375404172467e+00,2.536070585106323105e-01,8.414709848078965049e-01
-1.077064954445378309e+00,3.829287219313464163e-01,5.155013718214641605e-01
2.722045164287027141e+00,1.150862236559560658e+00,2.955202066613396017e-01
-2.357136442427711920e+00,-1.823377251186828918e+00,1.986693307950612164e-01
5.134604720075188755e-01,-9.682025684684421041e-01,4.273798802338297786e-01
-4.392469781389427563e-01,-1.004051772618762772e+00,4.273798802338297786e-01
9.218575733518413751e-01,3.897551306555760986e-01,4.158066243329049116e-02
2.525316276714815622e+00,1.379586569612354374e+00,4.794255386042030054e-01
6.959924380476746331e-01,-2.352812881054311411e+00,8.912073600614354163e-01
4.964843913880078730e-01,2.878558767819966224e+00,3.894183423086505225e-01
-1.796751016862437211e+00,2.010948248872112210e+00,7.173560908995227914e-01
-7.499575775192414140e-01,-1.714288936687640375e+00,9.916648104524685703e-01
1.194710855392531412e+00,-9.961226104814815963e-02,5.984721441039564382e-01
-1.043293547941054999e+00,1.433300731139541373e+00,9.738476308781951474e-01
1.499371637194184315e+00,-1.825546179562079097e+00,9.320390859672263995e-01
-1.223068859947555875e+00,-1.416095155826315066e+00,9.916648104524685703e-01
2.146871663957086451e-01,-2.444185620541045711e+00,8.912073600614354163e-01
4.317679250313013473e-01,2.503340221406821442e+00,8.414709848078965049e-01
1.009416402229218246e+00,4.267744097455861696e-01,4.273798802338297786e-01
-1.144737950815863048e+00,1.957326227734093038e+00,9.635581854171929583e-01
7.971643187958147303e-01,2.871467544167130459e+00,1.986693307950612164e-01
-1.903111364980778930e+00,-1.803054618755935090e+00,7.833269096274834142e-01
1.010989634369993118e+00,1.574523066113862280e+00,9.916648104524685703e-01
-6.538726132491388121e-01,-1.162441506939561053e+00,7.457052121767200337e-01
-2.662943320857830809e+00,-4.253938717667244962e-01,7.173560908995227914e-01
-3.839651711889501273e-01,2.955227158050671488e+00,1.986693307950612164e-01
1.037320591362901778e+00,-1.557301806735833072e+00,9.916648104524685703e-01
6.075690274589512496e-01,1.562759659532252376e+00,9.463000876874144707e-01
1.249909808811258127e+00,-6.557854571632487639e-01,8.084964038195900926e-01
2.096601965670154666e+00,1.434362577156498286e+00,8.414709848078965049e-01
2.668895758838485399e+00,-1.075860971013218759e+00,4.794255386042030054e-01
-1.182376098496785932e+00,-4.429011077636401117e-01,6.754631805511506215e-01
-2.540897307777961078e+00,9.033647920772237550e-01,7.173560908995227914e-01
7.855667908677248512e-01,-1.481297638448992204e+00,9.463000876874144707e-01
-9.554294535053243775e-01,2.796635178805376487e+00,2.955202066613396017e-01
-1.303412625429548832e+00,-1.855442390828862864e+00,9.635581854171929583e-01
-1.149770176460013671e+00,-1.089320606939359060e+00,9.092974268256817094e-01
3.854002974309638785e-01,2.234506108417249504e+00,9.635581854171929583e-01
7.635402916171808441e-01,7.861705241105283459e-01,4.273798802338297786e-01
-1.436754312811040046e+00,8.643465284292252138e-01,9.463000876874144707e-01
-1.724471839599805545e+00,-2.454831333193232545e+00,0.000000000000000000e+00
1.389961916841130130e+00,7.593396559583570626e-01,9.092974268256817094e-01
-6.542089243704884982e-01,-7.574570157391766756e-01,4.158066243329049116e-02
9.499607012162210040e-01,2.443442958589559399e+00,7.833269096274834142e-01
1.004961672844616682e+00,1.008324999033104324e-01,1.411200080598672135e-01
5.539197758354663659e-01,1.995275780514807584e+00,9.974949866040544455e-01
7.012775956229443386e-01,2.526073743898506141e+00,7.833269096274834142e-01
1.016665782622810488e+00,-1.917067575154976611e+00,9.854497299884602546e-01
-9.430372214024955735e-01,3.352778645660215995e-01,4.158066243329049116e-02
-4.704758297778036114e-01,2.016582518015435976e+00,9.974949866040544455e-01
-2.322384097854553464e-01,-2.057672928186331518e+00,9.974949866040544455e-01
-3.227281557802516576e-01,-2.859427903963000617e+00,4.794255386042030054e-01
-4.563228624308384718e-01,1.335701516511953901e+00,8.084964038195900926e-01
-1.880473120146269328e-01,-1.666132073106106004e+00,9.463000876874144707e-01
1.087662161213560186e+00,-2.664108185408356810e+00,4.794255386042030054e-01
-1.781144686002995581e+00,-1.687500380621564933e+00,8.912073600614354163e-01
1.360210721067069750e+00,-2.042048168229348537e+00,8.912073600614354163e-01
-9.883337915180125943e-01,-1.578821204637197717e-01,4.158066243329049116e-02
7.626361010772396698e-01,1.187735354918389774e+00,8.084964038195900926e-01
-7.799985984308601683e-01,7.144898620878995521e-01,3.349881501559046626e-01
-1.842148052010516013e+00,2.061757229904126021e+00,6.442176872376911279e-01
-5.828171191685791452e-01,-2.702716508661629824e+00,6.442176872376911279e-01
-3.250898438413560299e-01,-1.006583414333702908e+00,3.349881501559046626e-01
-8.779956065230580808e-01,6.558822949503056998e-01,4.273798802338297786e-01
2.007914467388652202e+00,-1.053484897597123382e+00,9.635581854171929583e-01
-1.510780097792652654e+00,1.690885695109962006e+00,9.635581854171929583e-01
7.842811773060446301e-01,-2.651274288999823092e+00,6.442176872376911279e-01
3.889549098939819594e-01,-9.527020394339783538e-01,2.392493292139819816e-01
-2.499616798597423806e+00,1.181637922867084578e+00,6.442176872376911279e-01
-7.996020998273366542e-01,1.367196886088956287e+00,9.092974268256817094e-01
-2.694731433313621416e+00,-1.009407699003270098e+00,4.794255386042030054e-01
-2.409630490719079365e-01,-1.117425671423548650e+00,5.155013718214641605e-01
-9.204632257122158379e-01,-2.850052174986308362e+00,9.983341664682815475e-02
-1.951094853065010515e+00,6.936724246456782428e-01,9.974949866040544455e-01
-1.068504450453523047e+00,7.981966491875230885e-01,7.457052121767200337e-01
2.331850107057693133e+00,1.595304489773684109e+00,5.646424733950354824e-01
-2.284152495974349495e-01,1.758021298736713200e+00,9.738476308781951474e-01
7.848486524207476389e-01,9.890334788813152089e-01,6.754631805511506215e-01
-1.050739104799492951e+00,-2.401829752372401927e+00,7.833269096274834142e-01
1.368565773575602496e+00,-2.580624934794387038e+00,3.894183423086505225e-01
-1.247349076929437528e+00,-1.775634444797102418e+00,9.854497299884602546e-01
8.090329786236497567e-01,6.814390773061352879e-01,3.349881501559046626e-01
-1.364634568665459957e+00,-3.606959800062105592e-01,8.084964038195900926e-01
-5.372904917848689843e-01,-9.551841693310491044e-01,4.273798802338297786e-01
1.042259919141069524e+00,1.313412401928970796e+00,9.463000876874144707e-01
2.401954953840117035e+00,-1.584643114464100000e+00,4.794255386042030054e-01
1.561877423033708689e+00,-1.030418284943425800e+00,9.916648104524685703e-01
5.023100993655078561e-01,2.912335545233872391e+00,2.955202066613396017e-01
1.396210873303684652e+00,-2.632753692549868685e+00,1.986693307950612164e-01
-1.402225902847279437e+00,-1.084700387408758182e+00,9.738476308781951474e-01
1.307138295609087342e+00,2.649700503176637412e-01,7.457052121767200337e-01
-1.474686264120944390e+00,2.521487210575959814e+00,3.894183423086505225e-01
-4.906848232780576802e-01,-8.723295544821763059e-01,4.158066243329049116e-02
1.716680896606275486e-01,9.953116215114099496e-01,1.411200080598672135e-01
-7.164383466592187666e-02,2.452549915502026501e+00,8.912073600614354163e-01
2.839075106268050819e-01,-9.597536000600265238e-01,4.158066243329049116e-02
-9.907978460628050765e-01,4.683775166896659847e-01,4.273798802338297786e-01
-1.090974694956291291e+00,2.383823198289072298e+00,7.833269096274834142e-01
-1.395819808083923697e+00,2.386637673369929491e+00,6.442176872376911279e-01
1.926284102167194812e+00,1.983376383424486633e+00,6.442176872376911279e-01
-5.044988951477020755e-01,-8.968879320556415458e-01,2.392493292139819816e-01
2.576262319909186971e+00,7.969313240512952978e-01,7.173560908995227914e-01
-2.539267909064692463e-01,1.954373482156726904e+00,9.995736030415051099e-01
-1.153332708397436068e+00,-2.636343123388189547e+00,4.794255386042030054e-01
-2.570666260106841960e+00,1.546504115464392370e+00,0.000000000000000000e+00
-1.589771442043520278e+00,-7.844993149286010325e-01,9.738476308781951474e-01
2.777801763283914482e+00,-1.119762168466813312e+00,9.983341664682815475e-02
1.701141389373295454e-01,9.863019959181376084e-01,4.158066243329049116e-02
5.727133135180501045e-01,1.125244013569464130e+00,6.754631805511506215e-01
9.656945522845744589e-01,8.133933004657930566e-01,6.754631805511506215e-01
5.586053232964882653e-01,-2.942449666998154356e+00,9.983341664682815475e-02
1.117051415117003010e+00,-2.736093912851377929e+00,2.955202066613396017e-01
1.034390809246299225e+00,-8.419354518963799716e-01,7.457052121767200337e-01
8.509865563896787943e-01,-2.876772823989415251e+00,0.000000000000000000e+00
