-6.856258994546209351e-01,7.673618597958458132e-01
-8.474318184414838528e-01,6.330504637652925037e-01
3.817603562581372012e-01,-9.350797759084844563e-01
-2.032080242170233308e+00,-7.611880783669690009e-01
1.458825369084503221e+00,6.167814733721239673e-01
2.236015448617238444e-01,-1.177819587067276297e+00
1.262606284458754224e+00,0.000000000000000000e+00
-2.422876533434612512e+00,-3.870442233214603234e-01
7.012775956229443386e-01,2.526073743898506141e+00
2.118582136348819145e-01,2.987501639723091351e+00
-1.277028088004182216e+00,1.754410631441515100e+00
-8.306686694999013687e-01,1.141191770694422125e+00
-2.077220128084551753e-02,-1.676581758293559821e+00
-2.694374463286540955e+00,1.121308513629541009e-01
-9.088116532050487528e-01,-2.077405188405136993e+00
2.620437842441663889e+00,-1.056327056728514568e+00
1.257043157905781916e+00,-1.887165450345076545e+00
7.971643187958147303e-01,2.871467544167130459e+00
6.999565208024595142e-01,-1.050826102902310266e+00
2.755281631254743235e+00,-2.297290862260886468e-01
-2.997405450819838446e+00,1.247419872998714735e-01
8.013672138663709976e-01,-9.756972983947381772e-01
2.169967142900240731e+00,0.000000000000000000e+00
-1.186858825110074678e+00,1.691826226366399955e-01
-5.550250145714693550e-01,1.212751781945965890e+00
1.876613824223875682e+00,1.580650018760154651e+00
1.878813657543686233e+00,1.934498983319798082e+00
1.495153895400142430e+00,0.000000000000000000e+00
-2.694731433313621416e+00,-1.009407699003270098e+00
-1.170758827991466466e+00,-2.676176581872947047e+00
-2.393529584641068464e+00,8.509711702795472732e-01
-5.172077558961649668e-01,-2.398464105279770386e+00
1.122428863854634695e+00,-1.117472276598224346e+00
-2.153972019690391981e+00,1.973069149593094318e+00
1.005260319382734080e+00,-1.223945478219576666e+00
2.919002558067554376e-01,-9.867731950819539355e-01
-1.209497518016728668e+00,7.276296103793332692e-01
1.756256781937983069e+00,2.213161415887663797e+00
-1.676852875259153552e-01,-1.485720974906651559e+00
9.045082925649953198e-01,6.188074163940097128e-01
-1.621040616235489562e+00,-4.284684318635865186e-01
-2.794012284359534526e+00,6.884596976901234955e-01
8.774017757169827458e-01,1.105665057763015602e+00
-2.455959677918754469e+00,-6.491516507228460853e-01
-1.205782694301066549e+00,5.700067942904155638e-01
-1.781745809361321209e+00,8.422804721236496484e-01
2.122116050031087053e-01,2.992484959812163225e+00
6.423870681079633105e-01,1.652316939266868623e+00
3.206926785303031990e-01,1.155167882379413369e+00
-2.869508094881031202e+00,7.070622726249057299e-01
-2.711322576931661121e+00,9.639560593285450008e-01
3.659840509364536976e-01,9.413664702885611302e-01
4.890944865040620648e-01,2.835712958634369674e+00
1.323716837603886587e+00,-2.496055902963917106e+00
-1.159052185651571865e+00,-3.063570816550395537e-01
1.494984991864225954e+00,-2.244381195416397468e+00
2.132043871227519982e-01,-1.123052630772935379e+00
1.256328291417868392e+00,-1.250780411280748128e+00
-6.281855166329923801e-01,-2.913104832486971496e+00
6.563340883991727326e-01,2.364182626507491669e+00
-1.077064954445378309e+00,3.829287219313464163e-01
-5.657275835958677224e-01,-1.293167196130565078e+00
3.775742977391087773e-01,1.360061302175834097e+00
-2.952780567170618209e+00,1.228848489311176878e-01
2.944893068721961438e+00,-5.455774590524007372e-01
1.126398838226830623e+00,-2.758989392079580494e+00
7.141348356204602066e-01,1.836863075858079952e+00
-9.991565718285215780e-01,2.461975687210856689e-01
-1.090974694956291291e+00,2.383823198289072298e+00
1.064196166930423626e+00,-1.295702278642501870e+00
2.620598198587375527e-01,-2.983517152765897684e+00
-7.164383466592187666e-02,2.452549915502026501e+00
1.520768745964619306e+00,-4.425531207401249834e-01
6.477448689247328195e-01,1.008802862468956008e+00
-9.833992940860102339e-01,-2.247901188990693466e+00
-2.820517784231188152e+00,-1.649265464157877448e-01
-2.201646502120175430e+00,5.424975737419224231e-01
-1.420265723491610732e+00,1.060970163452030990e+00
